F ( G ( ~ ( landmark_1 ) ) )	the green room until the green room
F ( G ( ~ ( green_room ) ) )	the green room until the green room
F ( ( landmark_1 ) & ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
F ( ( landmark_1 ) & ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
F ( ( landmark_1 ) & ( ( green_room ) & ( red_room ) ) )	the green room until the green room
F ( ( landmark_1 ) & ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
F ( ( landmark_1 ) & ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
F ( ( landmark_1 ) & ( ( green_room ) & ( green_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ( red_room ) & ( red_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
F ( ( green_room ) & ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
F ( ( green_room ) & ( ( red_room ) & ( green_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
F ( ( green_room ) & ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
F ( ( green_room ) & ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
F ( ( green_room ) & ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
F ( ( green_room ) & ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ( green_room ) & ( red_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
F ( ( green_room ) & ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
F ( ( green_room ) & ( ( green_room ) & ( green_room ) ) )	the green room until the green room
F ( ( landmark_1 ) & ( ~ ( landmark_1 ) ) )	the green room until the green room
F ( ( landmark_1 ) & ( ~ ( green_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ~ ( red_room ) ) )	the green room until the green room
F ( ( green_room ) & ( ~ ( first_floor ) ) )	the green room until the green room
F ( ( green_room ) & ( ~ ( landmark_1 ) ) )	the green room until the green room
F ( ( green_room ) & ( ~ ( green_room ) ) )	the green room until the green room
G ( ( ~ ( landmark_1 ) ) & ( landmark_1 ) )	the green room until the green room
G ( ( ~ ( landmark_1 ) ) & ( green_room ) )	the green room until the green room
G ( ( ~ ( green_room ) ) & ( red_room ) )	the green room until the green room
G ( ( ~ ( green_room ) ) & ( first_floor ) )	the green room until the green room
G ( ( ~ ( green_room ) ) & ( landmark_1 ) )	the green room until the green room
G ( ( ~ ( green_room ) ) & ( green_room ) )	the green room until the green room
G ( ( ( landmark_1 ) & ( landmark_1 ) ) & ( landmark_1 ) )	the green room until the green room
G ( ( ( landmark_1 ) & ( landmark_1 ) ) & ( green_room ) )	the green room until the green room
G ( ( ( landmark_1 ) & ( green_room ) ) & ( red_room ) )	the green room until the green room
G ( ( ( landmark_1 ) & ( green_room ) ) & ( first_floor ) )	the green room until the green room
G ( ( ( landmark_1 ) & ( green_room ) ) & ( landmark_1 ) )	the green room until the green room
G ( ( ( landmark_1 ) & ( green_room ) ) & ( green_room ) )	the green room until the green room
G ( ( ( green_room ) & ( red_room ) ) & ( red_room ) )	the green room until the green room
